meter_id,MFR,WIRE_MODE,RUN_YEARS,COMM_TIME_LOC,RUN_STATUS,TEMP_AVG,TEMP_STD,TEMP_ERR_RATE,TEMP_AVG_7D,TEMP_STD_7D,ME_CLOCK_DEVIATION_30D,OFFSET_TIME,UNCAP_30D,OUTAGE_30D,IS_FLY,IS_REVERSE,IS_REVERSE_CREEP,RATE_IMBALANCE_30D_FLAG,CLOCK_BATTERY_FLAG,IS_OVERCURRENT_A,OVERCURRENT_7D_NUM_A,OVERCURRENT_14D_NUM_A,OVERCURRENT_30D_NUM_A,IS_OVERVOLTAGE_A,OVERVOLTAGE_7D_NUM_A,OVERVOLTAGE_14D_NUM_A,OVERVOLTAGE_30D_NUM_A,current_rate,voltage_rate,power_factor_rate,COLL_FAIL_IA_7D,COLL_FAIL_IB_7D,COLL_FAIL_IC_7D,COLL_FAIL_UA_7D,COLL_FAIL_UB_7D,COLL_FAIL_UC_7D,COLL_FAIL_PFA_7D,COLL_FAIL_PFB_7D,COLL_FAIL_PFC_7D,COLL_COMPLETE_IA,COLL_COMPLETE_IB,COLL_COMPLETE_IC,COLL_COMPLETE_IA_7D,COLL_COMPLETE_IB_7D,COLL_COMPLETE_IC_7D,COLL_COMPLETE_IA_14D,COLL_COMPLETE_IB_14D,COLL_COMPLETE_IC_14D,COLL_COMPLETE_UA,COLL_COMPLETE_UB,COLL_COMPLETE_UC,COLL_COMPLETE_UA_7D,COLL_COMPLETE_UB_7D,COLL_COMPLETE_UC_7D,COLL_COMPLETE_UA_14D,COLL_COMPLETE_UB_14D,COLL_COMPLETE_UC_14D,COLL_COMPLETE_PFA,COLL_COMPLETE_PFA_7D,COLL_COMPLETE_PFA_14D
METER_000168,MFR_B,01,6.0896128051300344,53.355989211777086,0,22.822568147150783,1.8556560463874308,0.03665002733375545,21.415753137653244,1.7786674687054145,18.731042811116804,13.939990619273035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,4.0,0.0,1.0,2.0,1.0,0.7490633446116239,0.9286535490373384,0.6138567690334021,0.02722852693275477,0.0,0.0,0.019380931254832357,0.0,0.0,0.02705825442139195,0.0,0.0,0.7410222731312215,0.0,0.0,0.6970296009665039,0.0,0.0,0.8032800584862151,0.0,0.0,0.9089667669192478,0.0,0.0,0.8755923753572011,0.0,0.0,0.7986843268941923,0.0,0.0,0.986579828135564,1.0,1.0
METER_000169,MFR_A,01,0.07663046060200296,2.474255590198859,0,27.565528990880413,3.9735011031952396,0.06840312367015937,28.15143319204506,4.081682806907438,22.026058993695663,-10.433418561023291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.8861863454012827,0.9301542158673105,0.7370531258651835,0.017860179802711016,0.0,0.0,0.14652848939510227,0.0,0.0,0.04519557027827753,0.0,0.0,0.9195231435094485,0.0,0.0,0.9341453230691998,0.0,0.0,0.9677530218641448,0.0,0.0,0.7401750218350884,0.0,0.0,0.7100714164432101,0.0,0.0,0.727372574607812,0.0,0.0,0.8393645529413729,0.9488930596545122,0.8752228500595738
METER_000170,MFR_C,01,4.508788408988588,84.67888766572666,1,23.702266612080415,1.5757269365677424,0.04956182196567791,22.96549647613279,1.750960770005989,38.39247604538331,-15.633422286617865,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.5457188255436649,0.3958514299144525,0.6380826055063021,0.020663015509398665,0.0,0.0,0.07134203094977089,0.0,0.0,0.18897938066207154,0.0,0.0,0.9447889481579992,0.0,0.0,0.9287136084291315,0.0,0.0,0.9421948928186182,0.0,0.0,0.9761290333513228,0.0,0.0,1.0,0.0,0.0,0.8445784947096983,0.0,0.0,0.9123210628012229,0.8556408868363676,0.8044400412217376
METER_000171,MFR_D,01,7.4031230205089065,9.580832373341943,0,28.694052404437514,1.9226766022694781,0.007017034270725869,27.278785212513327,1.789007563300118,90.01625328667255,42.89494126456715,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7908563659158089,0.5981249327809415,0.6959846386667724,0.13048902693985504,0.0,0.0,0.16735555475832706,0.0,0.0,0.09402383413288383,0.0,0.0,0.9207914274519459,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9834600347617025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9812511062819713,0.9621520887748665,0.7879843618264681
METER_000172,MFR_A,03,11.774234136329081,42.07047536486472,0,28.076837420065267,0.27704172270921135,,28.29537146247621,0.26482658843873613,23.58714281037408,27.678476553389665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.6386587911848081,0.8525799027072106,0.8943724529358501,0.2922582130835718,0.06286308270238807,0.08606638247894971,0.08086106258089396,0.1900505117729458,0.005374648141192625,0.04269264573132877,0.0940076043384448,0.1683221948788903,0.8461011461499032,0.7669772824249085,0.9388414028386466,0.7706391474958767,0.8619647800672562,0.9166625074366248,0.8527130655294312,0.5989252808681254,0.9530593020397355,0.7886578841170833,0.8646779919004559,0.9556359241010648,0.817494758228729,0.8512927547006703,0.974917119766438,0.8014902830825992,0.8115441363285765,0.9664580186989223,0.9868044936257375,1.0,0.976371647033311
METER_000173,MFR_C,01,7.581762324200021,40.507658383112535,0,20.322806489777022,3.234674354858788,0.17167831455537017,21.332278278372993,3.0229862281304576,12.367354370907597,-12.865000030889476,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6902834091740756,0.6769961620275877,0.8999150278225305,0.16424994770975704,0.0,0.0,0.11944893793044292,0.0,0.0,0.0667028161072338,0.0,0.0,0.9955045631803585,0.0,0.0,1.0,0.0,0.0,0.9826107516547056,0.0,0.0,0.9970140866760048,0.0,0.0,,0.0,0.0,0.9974685039671766,0.0,0.0,0.988938717496269,0.9825989117872954,0.9317801971008537
METER_000174,MFR_B,02,5.331440206504576,82.44361697925957,1,30.42991058087516,0.21930804684137822,0.055691029229188845,29.58496914228166,-0.2803041566572097,351.0461721282546,54.105615649657025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.45093568099202475,0.4114355701487737,0.5675773305672739,,0.0,0.24270191224200968,0.059548523332683845,0.0,0.0023548344394952927,0.008394947559080415,0.0,0.18757480681390873,0.9834795050478811,0.0,0.8745119077094882,1.0,0.0,0.8355673424439528,0.9779921858914885,0.0,0.7628651695041124,0.9220320784809541,0.0,0.9673057009499775,0.9529076031192238,0.0,0.9469416981519119,0.9761166429168953,0.0,1.0,0.8622879701560184,0.7261486678809799,0.8080700602830694
METER_000175,MFR_D,02,10.145401655432808,60.76110081740204,1,22.32018277442976,3.0247453182020516,0.006140731976613248,20.82116681397136,3.0648372444847976,2.2227014856001657,-6.451705756489188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5142212388150244,0.4387886926981687,0.6938390864518692,0.0013162935940237448,,0.16845703607690646,0.12464100710954973,0.0,0.06278520423459867,0.06268031379003325,0.0,0.00443024225378261,0.6987291239316891,0.0,0.9664186066831557,0.7441839431866043,0.0,0.9252631542414773,0.7119385076617627,0.0,0.8840806618290574,0.805765450369526,0.0,0.99425002942806,0.8991193251112147,0.0,1.0,0.7018209047117465,0.0,1.0,0.9841214235363643,0.9744940880062891,0.9775268718457577
METER_000176,MFR_B,03,6.479824556590266,7.267637391835735,0,29.040288991405724,5.262813931989295,0.03340866119634006,28.94844422707077,5.3845950032402214,162.30167151835852,-42.583108716719664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.7271729069653728,0.8530886374614992,0.6648674477626423,0.019207731514518028,0.1936736518474251,0.010953121015145662,0.04691004262411917,0.007491116940537259,0.019039502687776565,0.025329534010279132,0.057564008556322675,0.02015445928117663,0.9684458286181589,0.869084653783015,0.8972458369473317,1.0,0.845249886101285,0.9006543547213536,0.8950698235952361,0.9105788807864454,0.8274961152044522,0.7424663516255147,0.9210232579470732,0.9261969336966157,0.6377341352098754,0.9963082759376126,0.9834425130629139,0.6800062742735163,0.9631504691261971,0.9725199351568267,0.8959021301734331,0.9576094795465312,0.9489256431606592
METER_000177,MFR_D,01,12.0,3.1766514265532986,1,26.836436567006704,1.243832781684682,0.015351122461403228,26.74900123822952,1.296246143502027,155.13348179386242,-37.948534945167225,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.501493606639312,0.48117161304823575,0.4582868499364896,0.034381977166704485,0.0,0.0,0.0012546592027712455,0.0,0.0,0.08081501734541029,0.0,0.0,0.9595099309762394,0.0,0.0,0.9797405309120414,0.0,0.0,0.8096196969840669,0.0,0.0,0.6268067431567519,0.0,0.0,0.576927112566913,0.0,0.0,0.6692915283525575,0.0,0.0,0.8787362541449687,0.8089991820286532,0.8290645904089392
METER_000178,MFR_C,01,1.283767665923501,10.316099294845992,0,34.190918383975614,3.970909889426446,0.026221547103332913,34.73923801153011,3.5809975458755727,35.2703005177472,-48.937041815488286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,,0.0,1.0,0.8601976702928451,0.8786046284241197,0.959658330562478,0.24425242851981294,0.0,0.0,0.18901434626297312,0.0,0.0,0.0066790832448283865,0.0,0.0,0.995361634648725,0.0,0.0,0.9101989847879818,0.0,0.0,1.0,0.0,0.0,0.859333216623676,0.0,0.0,0.8242996242150175,0.0,0.0,0.872249589816204,0.0,0.0,0.9057589609056557,0.9167841865694928,0.9773743343093766
METER_000179,MFR_E,03,9.132334830024336,3.811700467333151,0,23.88267008814074,0.8429003625594063,0.005173271515886357,24.832264659505228,0.7727304765441113,14.575044613225282,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6636110560459719,0.6060089678587065,0.59397710387095,0.04264499643105764,0.04868765955930526,0.1321181889263818,0.02132754926810546,0.09829039237326896,0.07586882295184993,0.09235280530926442,0.059211287435059316,0.16799076563530502,0.9753794341316391,0.7018643456340928,0.8607960315241119,1.0,0.7466010260400753,0.8700794419020697,1.0,0.6979206353826191,,0.9051475651084033,0.9799056606462967,0.9342979792659729,0.8363617412348585,1.0,0.9264849428776438,0.8475755586784244,1.0,0.9128378395562254,0.9832483598941497,0.8878802865808848,0.9859278308653756
METER_000180,MFR_A,03,6.495198944113323,23.74566301954948,0,23.253416019409013,0.3004860724923195,0.011687619606428605,23.194000838136517,-0.14318347951789678,15.738933978565647,61.68621391680965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6493682035889,0.8978014764379081,0.7041133738156014,0.02318145512599409,0.026935729274717865,0.09248397187523485,0.0277698513036486,0.004019219674459204,0.17349175348318388,0.09516627074614208,0.15900397793119814,0.0021497741680646743,0.9380060952446039,0.9685931369407084,0.9826608218285272,0.8639723256517535,0.9467040045604498,1.0,0.8579294201319005,1.0,0.9417816158138933,0.8210750324111785,0.9189891889233943,0.9165071869843647,0.8267211709772432,0.8460176293960185,0.8920164692206959,0.87291868919608,0.9385990633368102,0.9833705870140254,0.8786768928000651,0.9221783748950304,0.8816858811654705
METER_000181,MFR_B,03,11.555904046307935,8.496008524262127,0,24.902901970561338,0.5744683429928096,0.016581201476719213,26.7584052853556,0.8484085645236465,119.54479683386386,-40.25475905152544,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.9084453734508814,0.9003618291747286,0.7256434178395633,0.2647067631959602,0.11305467045312317,0.013409338602551083,0.05122222205602733,0.001182979363049914,0.029065887283285585,0.02182610866868376,0.010242030127906561,0.01872954643456681,0.8261891292623249,0.7067300675849251,0.941950232041176,0.7997710153115353,0.6797721126601446,1.0,0.9120349506242048,0.7326975431210225,0.9112082576831012,0.9261578732127923,0.8969319010096228,0.9582691376654877,0.9341545079842906,0.9595710447363307,1.0,0.9503763761869736,0.9164204245539513,0.8556318661092365,0.8990305353758152,0.9111087494351693,1.0
METER_000182,MFR_A,01,5.627031616215131,195.46520583010832,1,23.484101085828623,0.9003212637616178,0.000961101713416815,23.708335830363914,0.6831103473380006,102.9477882238987,9.423788050905145,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.5440299498700858,0.6177414492949266,0.5888146948532554,0.005735267101209855,0.0,0.0,0.022988817283672438,0.0,0.0,0.10855455303999755,0.0,0.0,,0.0,0.0,0.9005809173975716,0.0,0.0,0.7727685555104932,0.0,0.0,0.9409359785304854,0.0,0.0,1.0,0.0,0.0,0.9813805603464151,0.0,0.0,0.9804036387866178,0.9519994498589832,0.9946524087629467
METER_000183,MFR_E,01,7.591462717607378,20.487102290722486,0,28.99970950971025,0.07588970221384388,0.010173025217373432,28.65328300370335,0.32697042410582317,152.66866036488426,-32.834467281370664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9241521698408668,0.7912565772202785,0.856523113621746,0.00833773513085141,0.0,0.0,0.1020914762285718,0.0,0.0,0.1061744836133012,0.0,0.0,,0.0,0.0,0.8885298416673384,0.0,0.0,0.8893799057434645,0.0,0.0,,0.0,0.0,0.9730137511125498,0.0,0.0,0.959003372439913,0.0,0.0,0.9606408863299976,0.9397434097682648,0.9563095129598286
METER_000184,MFR_E,02,12.0,78.17261216845134,1,16.91844695781706,0.973769603394951,0.0015201863563545804,15.306879598714232,1.1629435321317803,277.22875259896006,-13.015452063571878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.29190909317464653,0.7596529393594003,0.6134323803360475,0.06782798373050063,,0.09371050279646974,0.006334599136021566,0.0,0.05299588376726944,0.021184777328159522,0.0,0.025886669541659826,0.9797379319941613,0.0,0.9416060104012585,1.0,0.0,0.9898151821298178,1.0,0.0,0.9757145592327289,0.9807448111172778,0.0,0.7422724281798272,0.955368489542874,,0.7040098833978639,0.9262325711292378,0.0,0.7334999558405496,0.8642908356617648,0.7893374321008956,0.9062029961853969
METER_000185,MFR_B,03,2.7370280927395667,8.408349658508207,1,19.731587904268228,3.9727202078753883,0.014613200067199576,19.46892838395206,3.792602137368176,117.74196902628968,-75.5020605992626,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4815754825999906,0.5807669019927533,0.4888193358751535,0.5952324545248887,0.14462833921532045,0.06092367533671035,0.007698942821246413,0.10113909864953279,0.015308635782700857,0.17332177820376324,0.013565751936509168,0.05759687940241586,0.8701392497056131,0.9851960698495535,0.9945986277617813,0.8594513708556545,,1.0,0.8986141685753084,1.0,0.9932684339893415,0.949677759616926,0.9075407490121103,0.9786911857067543,0.9743957336417968,0.8662707264390369,1.0,0.9436099486712166,0.8439082061486567,0.8635156020145809,0.9566440564845556,1.0,1.0
METER_000186,MFR_D,02,11.246741846837413,39.61213086672902,0,19.660985392104035,0.2108539411153337,0.04554850877432441,19.3245984466929,-0.015703049138215353,16.942689529567183,-11.02691145782687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.7900613480948885,0.6473920155232653,0.789987253726954,0.018386044743036123,0.0,0.032948095787608454,0.09691837329149586,0.0,0.02396064966864674,0.05637030643883066,0.0,0.03810935396518591,0.8656457722983247,0.0,0.9961819671856028,0.886111183848548,0.0,1.0,0.8414475689076178,0.0,0.8991330497815804,0.9475862449301691,0.0,0.9778512242133264,0.8562372389087369,0.0,0.9727181261420856,0.7990217496814,0.0,1.0,0.8898538800459487,0.84988634045809,0.8861143813128395
METER_000187,MFR_D,02,8.25462866760976,51.216028972322654,0,29.75153795986788,1.573082436156245,0.10875013415020425,30.71184275614935,1.6431564794335127,27.89768950487199,-9.685268990248103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7878279458526227,0.8818275192576623,0.7700590685571624,0.071147902356573,0.0,0.05451796397233801,0.07304397537271153,0.0,0.12852270019264275,0.04422966733748574,0.0,0.21503204251372018,0.9953011030395634,0.0,0.8645374153573754,0.9948304449215453,0.0,0.8223216063086787,1.0,0.0,0.7871164281375609,0.9901818582074045,0.0,0.925368079677409,0.9972946195322079,0.0,0.9255323663982132,0.9493152819137515,0.0,0.8937773490643056,0.9853256987201608,1.0,1.0
METER_000188,MFR_C,01,0.8140447092620628,13.352002810964986,0,33.553066862909624,2.3848672389512573,0.013463731971550989,34.01555048697648,2.216002431514643,184.63871430522528,27.014397201784767,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.8766493542134746,0.8740828473960804,0.675158504543216,0.0798040478209934,0.0,0.0,0.2730998586406697,0.0,0.0,0.0017657546667580262,0.0,0.0,0.976898133090982,0.0,0.0,0.9832070910746555,0.0,0.0,1.0,0.0,0.0,0.9910050997800413,0.0,0.0,0.9954444655106399,0.0,0.0,0.9713776359956469,0.0,0.0,0.9506762103213741,0.9025806916275414,0.9420133112550336
METER_000189,MFR_C,03,5.315195866519314,35.728269981516576,1,24.477753907312643,2.877089035892496,0.013681501265653083,23.298384785680025,2.8975859643241373,23.484433405544213,11.164045662768526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.45451643637431466,0.6552005439967205,0.581844419520275,0.016647005168849024,0.2847946024252805,0.014333050838047402,0.13319505723985234,0.20873009129462614,0.14677126453858996,0.10798307848496652,0.42804196664109295,0.15510582958906746,0.8625875762910815,0.989478022965855,0.753871277544256,0.818244212069739,1.0,0.7664282147151333,0.7469747825021058,0.9974224994256004,0.7717342607781708,0.8167403760588371,0.8764238573011472,0.9835647882575647,0.7716355061905887,0.8392864192253812,1.0,0.8668806507244851,0.951723853920481,0.977523137908357,0.9996724350869126,1.0,0.9914291885516682
METER_000190,MFR_B,01,10.578239019231498,83.37659375014206,1,24.155891384049948,3.2222716944481986,0.006165317977954594,24.328145770460985,3.125706176286815,7.528654619647609,-59.91960624760225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.39781465211163103,0.5221231811357153,0.689400171972952,0.09081450777433116,0.0,0.0,0.14338112712108395,0.0,0.0,0.09839136861442006,0.0,0.0,0.9223656456306566,0.0,0.0,0.8636635733705698,0.0,0.0,1.0,0.0,,0.9920135368069922,0.0,0.0,0.9819536683705445,0.0,0.0,1.0,0.0,0.0,0.9880622145157106,1.0,0.9488548170095129
METER_000191,MFR_A,01,0.8082072176252604,3.843526169091586,0,25.350260815565907,0.7370147220569544,0.09097882298848751,26.02179198729496,0.3807830391638277,121.49665279329646,54.20991220217714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.8732829651479886,0.7943392625235067,0.8736859096705547,0.09898809035270444,0.0,0.0,0.2360452344079649,0.0,0.0,0.0261875450458688,0.0,0.0,0.9022017805886705,0.0,0.0,0.8945133470707262,0.0,0.0,0.8629988581010561,0.0,0.0,0.8230767790198009,0.0,0.0,0.7884499045559751,0.0,0.0,0.7629102349427173,0.0,0.0,0.9653752237644636,1.0,0.9205685127067285
METER_000192,MFR_E,02,9.909949514569627,,1,30.80939151304095,3.785738784859356,0.008991438696875242,32.33742287242878,3.3396451810344643,51.50451057562609,10.515152011099769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.6879130361794119,0.3565418588405289,0.6018713277743188,0.006480108695986368,0.0,0.056211846570670514,0.005958368105431061,0.0,0.17904246684439876,,0.0,0.15940382728754227,0.7365267427998952,0.0,0.917652517166073,0.6882210289524845,0.0,0.9809685708640539,0.7931975369035973,0.0,0.8198463275947123,,0.0,0.9950370942259418,0.8824387001958285,0.0,1.0,0.8671294910002281,0.0,0.9525801616172456,0.9323003326775285,1.0,1.0
METER_000193,MFR_E,02,4.150596683435481,10.171996313391356,0,20.36323432904713,1.4159712237241735,0.00511907046578554,21.25073829646119,1.461308073423093,252.62294265025247,9.919675858874335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.6167815698223511,0.9529064027267131,0.6195942708680736,0.012988686778849963,0.0,0.04730554392612096,0.04421968270852993,0.0,0.08430562701232627,0.08109251297962075,0.0,0.25876578962806623,0.9584645771933806,0.0,0.8706628055258432,1.0,0.0,0.8709246629828492,0.9093266924560556,0.0,0.8949499956986401,0.9967426677259987,0.0,0.9165500696579325,,0.0,0.8888246921970069,1.0,0.0,0.9153678698413426,0.9798256612167366,0.9480996182295969,0.9355190193528562
METER_000194,MFR_D,01,7.450986213209726,3.1652422209052204,0,26.191844913673926,0.17634517448085626,0.04316634527836375,26.952691567985404,0.06403362521473119,105.0551164737262,-0.45911766925694686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43445874538018403,0.7293353397178508,0.5974911430763034,0.27216460910261364,0.0,0.0,0.023205051260894456,0.0,0.0,0.022123817494297187,0.0,0.0,0.8891091468876203,0.0,0.0,0.8202873926980263,0.0,0.0,1.0,0.0,0.0,0.9996627806867718,0.0,0.0,1.0,0.0,0.0,0.9761501087286971,0.0,0.0,0.9407350691802331,0.8965285057369857,0.8174837916513895
METER_000195,MFR_B,01,0.5489044057501542,9.162589649134631,0,29.875988148912146,0.6479828321383203,0.06498624554247506,29.93607414352731,0.5373648687554938,9.477120065051476,-25.887872361110986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8742753380905959,0.7993649422881263,0.6856297240661681,0.059779936053084015,0.0,0.0,0.012850648699058394,0.0,0.0,0.04632802319066397,0.0,0.0,0.831407955335733,0.0,0.0,0.948258070887934,0.0,0.0,0.8289149150824457,0.0,,,0.0,0.0,0.8838113165561468,0.0,0.0,0.8674515330392333,0.0,0.0,0.8341861091788444,0.9354928352086284,0.8442186518141461
METER_000196,MFR_B,02,10.458441673828515,1.4121472540822042,0,27.505470849699226,1.2670232789212519,0.05995575781287284,27.893782855122677,1.406196046740009,295.3757035544998,10.890116987436304,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8906299714723291,0.6033307739545257,0.7517304511839487,0.0235957971508374,0.0,0.17154351273938456,0.08306592299708246,0.0,0.10301151603098023,0.1187983774274339,0.0,0.10664018581133268,0.7829681914559943,0.0,0.9346076126362401,0.7980694478323584,0.0,0.9407371515522402,0.6766628515701674,0.0,0.8862156349080439,0.7456747646378497,0.0,,0.7237695311668705,0.0,0.8402395737070907,0.8084946558398187,0.0,0.8625905375673707,0.8140085627674388,0.8069550141657564,0.8954339456853919
METER_000197,MFR_D,01,12.0,2.6388175358129313,1,25.947908082993717,0.2841420999797959,0.05881452291092049,27.197412983699877,0.5188305553062849,29.91573471431959,23.77942179642912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5292793643632049,0.5877566261555409,0.583455010272311,0.11599491226198766,0.0,0.0,0.2463943672993402,0.0,0.0,0.07957421456726653,0.0,0.0,0.8266333120588618,0.0,0.0,0.8300996573038891,0.0,0.0,0.8642394260552692,0.0,0.0,0.8402954923960195,0.0,0.0,0.8071678125660853,0.0,0.0,0.833935358952901,0.0,0.0,0.9706986906430184,1.0,1.0
METER_000198,MFR_E,02,11.626534263428297,2.9043606465712717,0,30.005230462835705,1.0233615524613529,0.0036189727061764834,28.672453065356056,0.968852608188991,41.130083851720286,-87.34478456727774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.8413080769323353,0.7801178609348154,0.8966964627177166,0.004024886478077732,0.0,0.11015464602214055,0.012440049124354742,0.0,0.02104730208112163,0.1315097621740557,0.0,0.054476951394359485,0.9240835395584859,0.0,0.6707973671698548,0.8970702270974896,0.0,0.704396967738916,1.0,0.0,0.5797100353178487,0.8294066441802163,0.0,0.8050070330138418,0.8090566450458947,0.0,0.7790822990153538,0.8172738504067345,0.0,0.7454783317589577,0.9252499526744417,0.8942158885608075,0.8296927327269285
METER_000199,MFR_E,01,8.995821980915096,65.99906679954215,0,11.483838535003814,1.0984137455189629,0.07047746512295665,11.134399207786858,1.0302940041369906,51.46000942652068,-26.938041867304786,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.8870032009716468,0.7328956625883,0.9828827034676136,0.3460751746783502,0.0,0.0,0.12574781055479375,0.0,0.0,0.004129855174298428,0.0,0.0,0.9706067844688454,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9932111336795156,0.0,0.0,0.982210738970081,0.0,0.0,0.9679845830840843,0.0,0.0,0.9899387730163944,0.9597271184324294,1.0
METER_000200,MFR_D,02,1.5610348815675836,15.949255331162458,0,28.38937659765454,0.1775725437985096,0.08709140434604262,27.616807848898297,0.2776011504212864,,-12.747348520179466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48048563057598487,0.7787669932948232,0.7378829305968182,0.01628297272691179,0.0,0.24244325973780556,0.1084425393553749,0.0,0.0385239427008465,0.14991488948743228,0.0,0.02193680814255507,0.949458536933952,0.0,0.9415034455457058,0.9392447863979008,0.0,0.840634576304258,0.9569385665484959,0.0,0.985964373617046,0.9527238045393985,,0.8720688765750066,0.909119291629809,0.0,0.7849437254854817,0.9119979645808602,0.0,0.863409479515988,0.7133593919425144,0.7548573085325981,0.8780744995663764
